utt_id,speaker_id,clean_path,noisy_path,split,clean_processed,noisy_processed
p277_274,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_274.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_274.wav,val,data/processed/val/clean/p277_274.wav,data/processed/val/noisy/p277_274.wav
p279_192,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_192.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_192.wav,val,data/processed/val/clean/p279_192.wav,data/processed/val/noisy/p279_192.wav
p228_025,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_025.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_025.wav,val,data/processed/val/clean/p228_025.wav,data/processed/val/noisy/p228_025.wav
p254_375,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_375.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_375.wav,val,data/processed/val/clean/p254_375.wav,data/processed/val/noisy/p254_375.wav
p227_015,p227,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p227_015.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p227_015.wav,val,data/processed/val/clean/p227_015.wav,data/processed/val/noisy/p227_015.wav
p254_080,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_080.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_080.wav,val,data/processed/val/clean/p254_080.wav,data/processed/val/noisy/p254_080.wav
p267_159,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_159.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_159.wav,val,data/processed/val/clean/p267_159.wav,data/processed/val/noisy/p267_159.wav
p228_289,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_289.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_289.wav,val,data/processed/val/clean/p228_289.wav,data/processed/val/noisy/p228_289.wav
p274_467,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_467.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_467.wav,val,data/processed/val/clean/p274_467.wav,data/processed/val/noisy/p274_467.wav
p250_119,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_119.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_119.wav,val,data/processed/val/clean/p250_119.wav,data/processed/val/noisy/p250_119.wav
p258_322,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_322.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_322.wav,val,data/processed/val/clean/p258_322.wav,data/processed/val/noisy/p258_322.wav
p287_226,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_226.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_226.wav,val,data/processed/val/clean/p287_226.wav,data/processed/val/noisy/p287_226.wav
p258_219,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_219.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_219.wav,val,data/processed/val/clean/p258_219.wav,data/processed/val/noisy/p258_219.wav
p231_401,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_401.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_401.wav,val,data/processed/val/clean/p231_401.wav,data/processed/val/noisy/p231_401.wav
p274_227,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_227.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_227.wav,val,data/processed/val/clean/p274_227.wav,data/processed/val/noisy/p274_227.wav
p274_024,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_024.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_024.wav,val,data/processed/val/clean/p274_024.wav,data/processed/val/noisy/p274_024.wav
p267_155,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_155.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_155.wav,val,data/processed/val/clean/p267_155.wav,data/processed/val/noisy/p267_155.wav
p250_371,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_371.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_371.wav,val,data/processed/val/clean/p250_371.wav,data/processed/val/noisy/p250_371.wav
p270_350,p270,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p270_350.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p270_350.wav,val,data/processed/val/clean/p270_350.wav,data/processed/val/noisy/p270_350.wav
p231_256,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_256.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_256.wav,val,data/processed/val/clean/p231_256.wav,data/processed/val/noisy/p231_256.wav
p250_020,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_020.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_020.wav,val,data/processed/val/clean/p250_020.wav,data/processed/val/noisy/p250_020.wav
p277_095,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_095.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_095.wav,val,data/processed/val/clean/p277_095.wav,data/processed/val/noisy/p277_095.wav
p287_285,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_285.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_285.wav,val,data/processed/val/clean/p287_285.wav,data/processed/val/noisy/p287_285.wav
p256_017,p256,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p256_017.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p256_017.wav,val,data/processed/val/clean/p256_017.wav,data/processed/val/noisy/p256_017.wav
p273_433,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_433.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_433.wav,val,data/processed/val/clean/p273_433.wav,data/processed/val/noisy/p273_433.wav
p279_039,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_039.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_039.wav,val,data/processed/val/clean/p279_039.wav,data/processed/val/noisy/p279_039.wav
p244_370,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_370.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_370.wav,val,data/processed/val/clean/p244_370.wav,data/processed/val/noisy/p244_370.wav
p231_148,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_148.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_148.wav,val,data/processed/val/clean/p231_148.wav,data/processed/val/noisy/p231_148.wav
p278_275,p278,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p278_275.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p278_275.wav,val,data/processed/val/clean/p278_275.wav,data/processed/val/noisy/p278_275.wav
p226_321,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_321.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_321.wav,val,data/processed/val/clean/p226_321.wav,data/processed/val/noisy/p226_321.wav
p244_106,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_106.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_106.wav,val,data/processed/val/clean/p244_106.wav,data/processed/val/noisy/p244_106.wav
p274_392,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_392.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_392.wav,val,data/processed/val/clean/p274_392.wav,data/processed/val/noisy/p274_392.wav
p273_232,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_232.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_232.wav,val,data/processed/val/clean/p273_232.wav,data/processed/val/noisy/p273_232.wav
p244_048,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_048.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_048.wav,val,data/processed/val/clean/p244_048.wav,data/processed/val/noisy/p244_048.wav
p244_181,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_181.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_181.wav,val,data/processed/val/clean/p244_181.wav,data/processed/val/noisy/p244_181.wav
p274_252,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_252.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_252.wav,val,data/processed/val/clean/p274_252.wav,data/processed/val/noisy/p274_252.wav
p268_047,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_047.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_047.wav,val,data/processed/val/clean/p268_047.wav,data/processed/val/noisy/p268_047.wav
p231_427,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_427.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_427.wav,val,data/processed/val/clean/p231_427.wav,data/processed/val/noisy/p231_427.wav
p233_279,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_279.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_279.wav,val,data/processed/val/clean/p233_279.wav,data/processed/val/noisy/p233_279.wav
p274_087,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_087.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_087.wav,val,data/processed/val/clean/p274_087.wav,data/processed/val/noisy/p274_087.wav
p273_142,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_142.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_142.wav,val,data/processed/val/clean/p273_142.wav,data/processed/val/noisy/p273_142.wav
p286_453,p286,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p286_453.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p286_453.wav,val,data/processed/val/clean/p286_453.wav,data/processed/val/noisy/p286_453.wav
p279_077,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_077.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_077.wav,val,data/processed/val/clean/p279_077.wav,data/processed/val/noisy/p279_077.wav
p273_238,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_238.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_238.wav,val,data/processed/val/clean/p273_238.wav,data/processed/val/noisy/p273_238.wav
p277_337,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_337.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_337.wav,val,data/processed/val/clean/p277_337.wav,data/processed/val/noisy/p277_337.wav
p279_377,p279,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p279_377.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p279_377.wav,val,data/processed/val/clean/p279_377.wav,data/processed/val/noisy/p279_377.wav
p226_283,p226,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p226_283.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p226_283.wav,val,data/processed/val/clean/p226_283.wav,data/processed/val/noisy/p226_283.wav
p274_418,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_418.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_418.wav,val,data/processed/val/clean/p274_418.wav,data/processed/val/noisy/p274_418.wav
p243_038,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_038.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_038.wav,val,data/processed/val/clean/p243_038.wav,data/processed/val/noisy/p243_038.wav
p231_121,p231,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p231_121.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p231_121.wav,val,data/processed/val/clean/p231_121.wav,data/processed/val/noisy/p231_121.wav
p287_215,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_215.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_215.wav,val,data/processed/val/clean/p287_215.wav,data/processed/val/noisy/p287_215.wav
p243_231,p243,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p243_231.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p243_231.wav,val,data/processed/val/clean/p243_231.wav,data/processed/val/noisy/p243_231.wav
p276_156,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_156.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_156.wav,val,data/processed/val/clean/p276_156.wav,data/processed/val/noisy/p276_156.wav
p250_101,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_101.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_101.wav,val,data/processed/val/clean/p250_101.wav,data/processed/val/noisy/p250_101.wav
p282_107,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_107.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_107.wav,val,data/processed/val/clean/p282_107.wav,data/processed/val/noisy/p282_107.wav
p254_260,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_260.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_260.wav,val,data/processed/val/clean/p254_260.wav,data/processed/val/noisy/p254_260.wav
p244_226,p244,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p244_226.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p244_226.wav,val,data/processed/val/clean/p244_226.wav,data/processed/val/noisy/p244_226.wav
p258_193,p258,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p258_193.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p258_193.wav,val,data/processed/val/clean/p258_193.wav,data/processed/val/noisy/p258_193.wav
p250_250,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_250.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_250.wav,val,data/processed/val/clean/p250_250.wav,data/processed/val/noisy/p250_250.wav
p254_216,p254,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p254_216.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p254_216.wav,val,data/processed/val/clean/p254_216.wav,data/processed/val/noisy/p254_216.wav
p239_425,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_425.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_425.wav,val,data/processed/val/clean/p239_425.wav,data/processed/val/noisy/p239_425.wav
p268_111,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_111.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_111.wav,val,data/processed/val/clean/p268_111.wav,data/processed/val/noisy/p268_111.wav
p282_124,p282,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p282_124.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p282_124.wav,val,data/processed/val/clean/p282_124.wav,data/processed/val/noisy/p282_124.wav
p236_444,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_444.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_444.wav,val,data/processed/val/clean/p236_444.wav,data/processed/val/noisy/p236_444.wav
p228_036,p228,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p228_036.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p228_036.wav,val,data/processed/val/clean/p228_036.wav,data/processed/val/noisy/p228_036.wav
p273_216,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_216.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_216.wav,val,data/processed/val/clean/p273_216.wav,data/processed/val/noisy/p273_216.wav
p259_319,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_319.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_319.wav,val,data/processed/val/clean/p259_319.wav,data/processed/val/noisy/p259_319.wav
p236_373,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_373.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_373.wav,val,data/processed/val/clean/p236_373.wav,data/processed/val/noisy/p236_373.wav
p287_145,p287,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p287_145.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p287_145.wav,val,data/processed/val/clean/p287_145.wav,data/processed/val/noisy/p287_145.wav
p250_461,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_461.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_461.wav,val,data/processed/val/clean/p250_461.wav,data/processed/val/noisy/p250_461.wav
p277_123,p277,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p277_123.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p277_123.wav,val,data/processed/val/clean/p277_123.wav,data/processed/val/noisy/p277_123.wav
p273_096,p273,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p273_096.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p273_096.wav,val,data/processed/val/clean/p273_096.wav,data/processed/val/noisy/p273_096.wav
p274_337,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_337.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_337.wav,val,data/processed/val/clean/p274_337.wav,data/processed/val/noisy/p274_337.wav
p268_124,p268,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p268_124.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p268_124.wav,val,data/processed/val/clean/p268_124.wav,data/processed/val/noisy/p268_124.wav
p236_066,p236,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p236_066.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p236_066.wav,val,data/processed/val/clean/p236_066.wav,data/processed/val/noisy/p236_066.wav
p274_234,p274,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p274_234.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p274_234.wav,val,data/processed/val/clean/p274_234.wav,data/processed/val/noisy/p274_234.wav
p267_027,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_027.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_027.wav,val,data/processed/val/clean/p267_027.wav,data/processed/val/noisy/p267_027.wav
p233_067,p233,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p233_067.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p233_067.wav,val,data/processed/val/clean/p233_067.wav,data/processed/val/noisy/p233_067.wav
p267_406,p267,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p267_406.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p267_406.wav,val,data/processed/val/clean/p267_406.wav,data/processed/val/noisy/p267_406.wav
p259_190,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_190.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_190.wav,val,data/processed/val/clean/p259_190.wav,data/processed/val/noisy/p259_190.wav
p276_060,p276,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p276_060.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p276_060.wav,val,data/processed/val/clean/p276_060.wav,data/processed/val/noisy/p276_060.wav
p259_267,p259,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p259_267.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p259_267.wav,val,data/processed/val/clean/p259_267.wav,data/processed/val/noisy/p259_267.wav
p250_152,p250,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p250_152.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p250_152.wav,val,data/processed/val/clean/p250_152.wav,data/processed/val/noisy/p250_152.wav
p239_366,p239,data/raw/clean_trainset_28spk_wav/clean_trainset_28spk_wav/p239_366.wav,data/raw/noisy_trainset_28spk_wav/noisy_trainset_28spk_wav/p239_366.wav,val,data/processed/val/clean/p239_366.wav,data/processed/val/noisy/p239_366.wav
